0,1,2,3
0.566978203197,0.600838578482,0.575076862525,0.561295914538
0.602252698388,0.573734792834,0.617441314024,0.589903076329
0.59952016707,0.607239218546,0.618075786073,0.600806317191
0.602035472364,0.596787635753,0.638144459607,0.60174189462
0.589619176971,0.62404197409,0.625093692165,0.605920807134
0.579367614181,0.609705056527,0.608994232757,0.623274155373
0.580787110969,0.647127078299,0.61474319475,0.606839178542
0.612827949462,0.639958619518,0.611292312027,0.593437838407
0.606160616062,0.661330649194,0.604842204651,0.593220612384
0.615911053471,0.661765101241,0.618611323498,0.596671495106
0.601858035266,0.664630979227,0.622195552889,0.599404026424
0.605442264657,0.664848205251,0.618544650164,0.599470699758
0.609026494047,0.671582211985,0.629798463717,0.606421932516
0.6152593754,0.656526943017,0.629430685004,0.616606821973
0.615693827447,0.667714083236,0.625997008303,0.626791711429
0.618626378767,0.656526943017,0.626063681637,0.609438363191
0.619060830814,0.65982727305,0.615678772178,0.61330649194
0.625728164214,0.652942713626,0.622496658268,0.620191051363
