0,1,2,3
0.890476190476,0.861904761905,0.895238095238,0.914285714286
0.914285714286,0.895238095238,0.919047619048,0.914285714286
0.909523809524,0.904761904762,0.938095238095,0.938095238095
0.914285714286,0.919047619048,0.933333333333,0.938095238095
0.92380952381,0.919047619048,0.928571428571,0.938095238095
0.919047619048,0.928571428571,0.933333333333,0.928571428571
0.928571428571,0.942857142857,0.942857142857,0.942857142857
0.919047619048,0.947619047619,0.952380952381,0.947619047619
0.928571428571,0.942857142857,0.942857142857,0.947619047619
0.933333333333,0.942857142857,0.942857142857,0.942857142857
0.938095238095,0.938095238095,0.942857142857,0.952380952381
0.933333333333,0.947619047619,0.942857142857,0.952380952381
0.938095238095,0.957142857143,0.938095238095,0.957142857143
0.933333333333,0.957142857143,0.942857142857,0.961904761905
0.938095238095,0.952380952381,0.942857142857,0.966666666667
0.928571428571,0.947619047619,0.938095238095,0.971428571429
0.933333333333,0.947619047619,0.952380952381,0.971428571429
0.933333333333,0.947619047619,0.938095238095,0.966666666667
