0,1,2,3
0.921794871795,0.953373819163,0.968690958165,0.95801510012
0.945141700405,0.958502024291,0.971322537112,0.960579202684
0.960863697706,0.966261808367,0.976720647773,0.965846007951
0.960796221323,0.971524966262,0.984547908232,0.971247765985
0.960863697706,0.96632928475,0.981916329285,0.976582047635
0.966059379217,0.974156545209,0.984547908232,0.973879344932
0.973954116059,0.979352226721,0.987112010796,0.976443447496
0.976585695007,0.979352226721,0.98967611336,0.979075026443
0.976585695007,0.981983805668,0.98967611336,0.979075026443
0.976585695007,0.981983805668,0.984480431849,0.979142502827
0.976585695007,0.981983805668,0.987044534413,0.981706605391
0.976585695007,0.981983805668,0.98967611336,0.976578400263
0.976585695007,0.987112010796,0.98967611336,0.979142502827
0.979217273954,0.987112010796,0.987044534413,0.979142502827
0.976585695007,0.984547908232,0.992307692308,0.981706605391
0.979217273954,0.984547908232,0.992307692308,0.979075026443
0.979217273954,0.984547908232,0.992307692308,0.984409308094
0.984412955466,0.984547908232,0.992307692308,0.989604989605
