0,1,2,3
0.428451178451,0.398148148148,0.48569023569,0.425925925926
0.484848484848,0.506734006734,0.502946127946,0.504208754209
0.510942760943,0.528198653199,0.479797979798,0.512626262626
0.510521885522,0.483585858586,0.502946127946,0.539141414141
0.523148148148,0.512626262626,0.479797979798,0.500841750842
0.523148148148,0.501683501684,0.487373737374,0.497895622896
0.503367003367,0.526094276094,0.482744107744,0.503787878788
0.495791245791,0.575336700337,0.51936026936,0.494528619529
0.540404040404,0.545033670034,0.51936026936,0.483585858586
0.51430976431,0.555976430976,0.52861952862,0.491582491582
0.529461279461,0.568181818182,0.526936026936,0.493265993266
0.526515151515,0.575757575758,0.530303030303,0.460858585859
0.515993265993,0.568181818182,0.510101010101,0.449915824916
0.529882154882,0.583333333333,0.56228956229,0.47601010101
0.528198653199,0.555555555556,0.568602693603,0.492845117845
0.535774410774,0.569444444444,0.554713804714,0.506313131313
0.560185185185,0.569444444444,0.554713804714,0.537037037037
0.552609427609,0.569444444444,0.545454545455,0.555555555556
