0,1,2,3
0.953171390013,0.971727395412,0.963562753036,0.966052084473
0.958299595142,0.97685560054,0.979149797571,0.968612539665
0.963562753036,0.984615384615,0.989608636977,0.976443447496
0.973954116059,0.989743589744,0.994871794872,0.973879344932
0.98697705803,0.987179487179,0.992240215924,0.979075026443
0.984345479082,0.989743589744,0.994871794872,0.976443447496
0.989541160594,0.992307692308,0.992240215924,0.981639129008
0.989541160594,0.987179487179,0.992240215924,0.984270707955
0.989541160594,0.987112010796,0.994871794872,0.984270707955
0.989541160594,0.98967611336,0.994871794872,0.986973410658
0.986909581646,0.992240215924,0.994871794872,0.986973410658
0.986909581646,0.992240215924,0.992307692308,0.986973410658
0.986909581646,0.994804318489,0.992307692308,0.984270707955
0.984278002699,0.994804318489,0.994871794872,0.984270707955
0.984278002699,0.994804318489,0.994871794872,0.986902286902
0.986909581646,0.992172739541,0.994871794872,0.984270707955
0.984278002699,0.992172739541,0.994871794872,0.986973410658
0.986909581646,0.992172739541,0.997435897436,0.989537513222
