0,1,2,3
0.575065033385,0.629356484036,0.56049583453,0.580653764301
0.597822147806,0.62212135192,0.629356484036,0.605560556056
0.587787811039,0.617090741332,0.655732239891,0.600021292452
0.600705231814,0.615888470567,0.659449815949,0.60633805316
0.593954019058,0.629440363391,0.662466246625,0.609988955885
0.604573360562,0.649509036925,0.605343330032,0.603104396461
0.602124728602,0.654228863747,0.621326648794,0.603388295819
0.601122477839,0.649792936283,0.638529444342,0.600021292452
0.615175496044,0.644110647624,0.625044224853,0.596654289085
0.614891596687,0.660678971123,0.621393322128,0.603472175175
0.61819192672,0.664263200514,0.635713033669,0.620825523413
0.628794062202,0.660745644457,0.615209908088,0.620958870081
0.621558930087,0.661397322528,0.62532812421,0.610423407932
0.618258600054,0.675299788043,0.639097243058,0.606404726494
0.614390471305,0.66778075657,0.625044224853,0.609705056527
0.635461395602,0.667496857213,0.641044749636,0.627058404765
0.628292936821,0.663628728464,0.627976776172,0.610206181909
0.627725138105,0.667496857213,0.62777675617,0.61300538656
