0,1,2,3
0.909523809524,0.885714285714,0.933333333333,0.938095238095
0.928571428571,0.942857142857,0.966666666667,0.942857142857
0.947619047619,0.947619047619,0.966666666667,0.947619047619
0.961904761905,0.952380952381,0.985714285714,0.957142857143
0.957142857143,0.957142857143,0.961904761905,0.947619047619
0.952380952381,0.97619047619,0.985714285714,0.952380952381
0.961904761905,0.985714285714,0.985714285714,0.942857142857
0.966666666667,0.990476190476,0.97619047619,0.952380952381
0.961904761905,0.980952380952,0.97619047619,0.952380952381
0.957142857143,0.980952380952,0.980952380952,0.961904761905
0.952380952381,0.985714285714,0.97619047619,0.957142857143
0.952380952381,0.985714285714,0.980952380952,0.957142857143
0.952380952381,0.985714285714,0.971428571429,0.961904761905
0.952380952381,0.980952380952,0.971428571429,0.971428571429
0.952380952381,0.990476190476,0.980952380952,0.966666666667
0.961904761905,0.990476190476,0.97619047619,0.97619047619
0.961904761905,0.990476190476,0.97619047619,0.971428571429
0.961904761905,0.995238095238,0.980952380952,0.97619047619
