0,1,2,3
0.458754208754,0.375420875421,0.475589225589,0.465909090909
0.513888888889,0.50968013468,0.454124579125,0.464225589226
0.520202020202,0.518939393939,0.507575757576,0.511363636364
0.549242424242,0.481481481481,0.586279461279,0.548400673401
0.532407407407,0.49537037037,0.510521885522,0.551346801347
0.527777777778,0.518518518519,0.541245791246,0.516414141414
0.554292929293,0.578282828283,0.571548821549,0.511363636364
0.588383838384,0.567760942761,0.521043771044,0.496212121212
0.545033670034,0.552609427609,0.536195286195,0.489898989899
0.54335016835,0.551346801347,0.487373737374,0.485269360269
0.555555555556,0.555976430976,0.547138047138,0.488636363636
0.550925925926,0.555976430976,0.56228956229,0.460858585859
0.54335016835,0.569865319865,0.566919191919,0.477693602694
0.551346801347,0.555976430976,0.56228956229,0.486952861953
0.56228956229,0.555976430976,0.547138047138,0.503787878788
0.551346801347,0.546296296296,0.545875420875,0.534511784512
0.542087542088,0.564814814815,0.577861952862,0.54797979798
0.546717171717,0.557239057239,0.554713804714,0.569444444444
