0,1,2,3
0.419191919192,0.386784511785,0.489898989899,0.517255892256
0.465488215488,0.489898989899,0.522306397306,0.52861952862
0.474747474747,0.436868686869,0.514730639731,0.507575757576
0.497474747475,0.476430976431,0.481902356902,0.507154882155
0.533249158249,0.548821548822,0.49031986532,0.461279461279
0.526094276094,0.525673400673,0.494107744108,0.484427609428
0.511784511785,0.477272727273,0.454966329966,0.50462962963
0.541666666667,0.534511784512,0.564814814815,0.468013468013
0.508838383838,0.455387205387,0.479797979798,0.492845117845
0.491582491582,0.548821548822,0.481060606061,0.498737373737
0.435185185185,0.531144781145,0.569444444444,0.491161616162
0.518939393939,0.498316498316,0.481060606061,0.530723905724
0.460437710438,0.47601010101,0.507154882155,0.537457912458
0.47601010101,0.469276094276,0.540404040404,0.486531986532
0.495791245791,0.565656565657,0.560606060606,0.539983164983
0.496632996633,0.565656565657,0.487373737374,0.507575757576
0.469276094276,0.56228956229,0.519781144781,0.531565656566
0.482744107744,0.549663299663,0.486111111111,0.524831649832
