0,1,2,3
0.785714285714,0.804761904762,0.747619047619,0.747619047619
0.819047619048,0.809523809524,0.828571428571,0.766666666667
0.866666666667,0.885714285714,0.814285714286,0.847619047619
0.828571428571,0.838095238095,0.847619047619,0.847619047619
0.82380952381,0.828571428571,0.833333333333,0.852380952381
0.82380952381,0.852380952381,0.842857142857,0.828571428571
0.82380952381,0.866666666667,0.895238095238,0.857142857143
0.838095238095,0.866666666667,0.904761904762,0.866666666667
0.871428571429,0.871428571429,0.9,0.87619047619
0.82380952381,0.928571428571,0.885714285714,0.885714285714
0.861904761905,0.890476190476,0.904761904762,0.842857142857
0.819047619048,0.919047619048,0.919047619048,0.847619047619
0.847619047619,0.838095238095,0.880952380952,0.909523809524
0.871428571429,0.866666666667,0.890476190476,0.914285714286
0.838095238095,0.866666666667,0.866666666667,0.866666666667
0.871428571429,0.890476190476,0.885714285714,0.838095238095
0.904761904762,0.890476190476,0.904761904762,0.885714285714
0.87619047619,0.92380952381,0.9,0.880952380952
