0,1,2,3
0.55407046081,0.515162268915,0.551305668201,0.544655540823
0.551962723154,0.58211735152,0.581754949689,0.55204660251
0.579984880208,0.541377793693,0.586124203818,0.575166118762
0.514456822026,0.672283357368,0.58330026551,0.586854384363
0.56297672778,0.63166209094,0.575773706403,0.601233241604
0.554184450703,0.623350507094,0.572283034755,0.557763303212
0.573268079496,0.585454244349,0.59351956701,0.540994959711
0.568849358054,0.61081054342,0.598473825877,0.537936589358
0.602519391724,0.614770079158,0.60951256416,0.593763677443
0.582757200451,0.648329349064,0.625360385501,0.547761227736
0.58907396116,0.642942788903,0.628794062202,0.60328183356
0.596126279295,0.6435159645,0.633592391497,0.601825773975
0.587614675446,0.645295712367,0.582507713137,0.618319896506
0.621292236751,0.637976700896,0.59199145721,0.621610548152
0.585667168867,0.664941762994,0.616757374662,0.598702881041
0.609287810501,0.626961620893,0.609194252759,0.60452389325
0.573551978854,0.639284358543,0.632474000088,0.602847381512
0.573778883265,0.641284558563,0.624293612157,0.615932560998
