0,1,2,3
0.754922128606,0.698444395813,0.760515373673,0.773051391472
0.785879199037,0.762315351789,0.794047488784,0.814549367181
0.794051136156,0.814759091075,0.77624831309,0.841078527921
0.796281504176,0.838859102017,0.841632928475,0.848909435752
0.806605390816,0.794114965168,0.820846555057,0.843571506729
0.850869898238,0.836152751942,0.854517270307,0.864215632637
0.858963416858,0.835747893643,0.859577999052,0.877171098224
0.885488930226,0.869081226976,0.888191632928,0.890343582449
0.86963562753,0.890819564504,0.867678812416,0.882846409162
0.898582995951,0.869489732648,0.862277054382,0.89594412226
0.890755735493,0.874955319692,0.867135353977,0.893312543313
0.872334682861,0.867536564905,0.875296348981,0.898302148302
0.900806069227,0.872188787978,0.867330488383,0.896075427654
0.893117408907,0.87973884816,0.903707553708,0.890542364227
0.885222672065,0.88507312981,0.901417004049,0.911253966517
0.921929824561,0.893181237918,0.904183535762,0.901203632783
0.901214574899,0.898440748441,0.901004851005,0.89330889594
0.911808367072,0.887843308896,0.901139803771,0.898572053835
