0,1,2,3
0.514557907404,0.577062007276,0.598962046742,0.552357386276
0.562231491966,0.608796363507,0.59713068081,0.544386696734
0.568531046653,0.604089441202,0.581665693451,0.596730640806
0.540743321644,0.620089965986,0.624886144528,0.581297914738
0.544377018347,0.601250447625,0.622721411926,0.614150662378
0.576568409529,0.605753048423,0.596195103381,0.635154913341
0.574998360051,0.60505190304,0.609186725124,0.609998634272
0.549748523239,0.618803815865,0.581742045172,0.610366412985
0.587103871677,0.609036172434,0.599085715023,0.617233766387
0.595652038322,0.633357959452,0.633074060094,0.595350932943
0.592502260979,0.622338577944,0.626957319388,0.576728640606
0.572483054757,0.645707581511,0.60734998231,0.603832426253
0.600221312454,0.672944713826,0.612003135797,0.598016790926
0.601791361932,0.629790936083,0.58863413223,0.646475400228
0.603805541845,0.637837977346,0.601734366985,0.655374139564
0.594055104435,0.649225137568,0.567044876531,0.610366412985
0.600722437835,0.605251923042,0.593096944103,0.619588840604
0.551177698415,0.635238792696,0.605202455729,0.591016090856
