0,1,2,3
0.741621986359,0.766115913484,0.755390815917,0.801657730605
0.809847904585,0.77920997921,0.833535762483,0.825064740854
0.817540212277,0.85458474669,0.812408359777,0.835673122515
0.825292701608,0.836096217675,0.805192034139,0.8621311595
0.890617135354,0.864357880147,0.882853703906,0.848294853558
0.853906335485,0.882985009301,0.874962614436,0.898572053835
0.906271656272,0.921783929679,0.882722398512,0.968612539665
0.92705802969,0.968825910931,0.924426450742,0.965913484335
0.90371120108,0.901072327388,0.929685961265,0.971176642229
0.973886639676,0.919219827115,0.979149797571,0.906257066783
0.926923076923,0.937509574352,0.979217273954,0.965913484335
0.976518218623,0.971251413357,0.976585695007,0.919418608892
0.960728744939,0.973882992304,0.976585695007,0.97900755006
0.965991902834,0.978940073677,0.913825363825,0.986834810519
0.96342780027,0.992169092169,0.976518218623,0.984135755188
0.97645074224,0.989537513222,0.979217273954,0.971247765985
0.971187584345,0.987044534413,0.94048582996,0.976510923879
0.976383265857,0.973954116059,0.981713900135,0.971315242368
