0,1,2,3
0.474326599327,0.465909090909,0.408249158249,0.469276094276
0.451599326599,0.546296296296,0.479377104377,0.421296296296
0.500841750842,0.526094276094,0.454124579125,0.467171717172
0.591750841751,0.42803030303,0.511363636364,0.452861952862
0.535353535354,0.492424242424,0.43771043771,0.475589225589
0.541245791246,0.496212121212,0.474326599327,0.503367003367
0.494528619529,0.527777777778,0.563973063973,0.452861952862
0.547138047138,0.537037037037,0.484006734007,0.52904040404
0.534511784512,0.541666666667,0.512626262626,0.425084175084
0.52861952862,0.58164983165,0.535353535354,0.50968013468
0.50968013468,0.582491582492,0.521464646465,0.488636363636
0.475589225589,0.577861952862,0.556818181818,0.548821548822
0.5,0.555555555556,0.589646464646,0.553872053872
0.517255892256,0.492003367003,0.555134680135,0.550925925926
0.512626262626,0.551346801347,0.549242424242,0.529461279461
0.500420875421,0.574915824916,0.522727272727,0.492424242424
0.534090909091,0.565656565657,0.542929292929,0.561026936027
0.524831649832,0.535353535354,0.501262626263,0.570286195286
