0,1,2,3
0.804761904762,0.8,0.790476190476,0.766666666667
0.857142857143,0.780952380952,0.8,0.790476190476
0.82380952381,0.861904761905,0.861904761905,0.857142857143
0.866666666667,0.857142857143,0.828571428571,0.852380952381
0.890476190476,0.909523809524,0.92380952381,0.852380952381
0.871428571429,0.847619047619,0.933333333333,0.904761904762
0.9,0.866666666667,0.857142857143,0.87619047619
0.92380952381,0.938095238095,0.92380952381,0.909523809524
0.904761904762,0.942857142857,0.947619047619,0.919047619048
0.938095238095,0.942857142857,0.961904761905,0.952380952381
0.933333333333,0.966666666667,0.957142857143,0.938095238095
0.909523809524,0.97619047619,0.942857142857,0.928571428571
0.947619047619,0.92380952381,0.92380952381,0.938095238095
0.933333333333,0.952380952381,0.933333333333,0.938095238095
0.938095238095,0.933333333333,0.961904761905,0.933333333333
0.942857142857,0.966666666667,0.933333333333,0.938095238095
0.952380952381,0.966666666667,0.966666666667,0.947619047619
0.957142857143,0.961904761905,0.97619047619,0.966666666667
