0,1,2,3
0.545512615778,0.549874342273,0.547348283215,0.562670245519
0.543715661889,0.560928135824,0.63775409799,0.589579388046
0.552898300583,0.547660142358,0.645112898387,0.561078688514
0.549163518502,0.561145361848,0.654078311057,0.566978203197
0.560133432698,0.587982454159,0.653559979654,0.579177272566
0.570384995489,0.601033221602,0.620591091367,0.579527845258
0.562999310684,0.597165092853,0.622822497303,0.576928660608
0.576835102865,0.614083989044,0.636241043459,0.569125729777
0.580552678924,0.624619451192,0.629356484036,0.569125729777
0.580552678924,0.628354233273,0.646993731631,0.555156590928
0.581053804305,0.629205931346,0.648346555086,0.559743071081
0.574169244881,0.636374390127,0.661814568554,0.597315645543
0.584003561646,0.624619451192,0.655581687201,0.593296964105
0.57740290158,0.620968548468,0.644611773005,0.583395974006
0.587437238347,0.638455243374,0.640743644257,0.589628855359
0.600705231814,0.624619451192,0.634009637523,0.589912754716
0.596837103065,0.641405000715,0.630575960822,0.604400224969
0.604072235181,0.617584339079,0.640109172208,0.586829650707
