0,1,2,3
0.49031986532,0.407407407407,0.409511784512,0.37962962963
0.481902356902,0.361531986532,0.359427609428,0.428451178451
0.411616161616,0.505050505051,0.392255892256,0.417929292929
0.479377104377,0.464225589226,0.38468013468,0.460858585859
0.462542087542,0.476851851852,0.441498316498,0.489057239057
0.430134680135,0.453703703704,0.403198653199,0.480218855219
0.446548821549,0.513047138047,0.431818181818,0.5
0.428451178451,0.496632996633,0.43771043771,0.525673400673
0.426767676768,0.523148148148,0.465488215488,0.503787878788
0.448653198653,0.550505050505,0.494528619529,0.494949494949
0.486952861953,0.513468013468,0.492845117845,0.473063973064
0.479377104377,0.494949494949,0.486531986532,0.459175084175
0.493265993266,0.496632996633,0.500420875421,0.489898989899
0.449074074074,0.516835016835,0.486531986532,0.440656565657
0.424663299663,0.494949494949,0.480218855219,0.448653198653
0.458333333333,0.502525252525,0.448232323232,0.468855218855
0.460016835017,0.514730639731,0.498737373737,0.484006734007
0.438552188552,0.488215488215,0.482323232323,0.484006734007
