0,1,2,3
0.904761904762,0.847619047619,0.9,0.895238095238
0.904761904762,0.890476190476,0.919047619048,0.909523809524
0.919047619048,0.904761904762,0.92380952381,0.928571428571
0.933333333333,0.92380952381,0.928571428571,0.957142857143
0.947619047619,0.92380952381,0.942857142857,0.942857142857
0.938095238095,0.928571428571,0.957142857143,0.947619047619
0.947619047619,0.947619047619,0.957142857143,0.942857142857
0.952380952381,0.957142857143,0.961904761905,0.942857142857
0.942857142857,0.961904761905,0.961904761905,0.947619047619
0.947619047619,0.957142857143,0.961904761905,0.947619047619
0.942857142857,0.961904761905,0.97619047619,0.957142857143
0.942857142857,0.961904761905,0.985714285714,0.961904761905
0.947619047619,0.961904761905,0.980952380952,0.957142857143
0.957142857143,0.961904761905,0.980952380952,0.961904761905
0.961904761905,0.961904761905,0.980952380952,0.966666666667
0.966666666667,0.961904761905,0.97619047619,0.966666666667
0.966666666667,0.966666666667,0.971428571429,0.966666666667
0.966666666667,0.971428571429,0.97619047619,0.966666666667
