0,1,2,3
0.924021592443,0.945546558704,0.968623481781,0.939245723456
0.947705802969,0.953373819163,0.981646423752,0.960444249918
0.955600539811,0.968825910931,0.98697705803,0.960511726301
0.965991902834,0.981781376518,0.97645074224,0.968477586899
0.971322537112,0.981781376518,0.979149797571,0.973879344932
0.976518218623,0.979149797571,0.984412955466,0.976443447496
0.973819163293,0.981713900135,0.98697705803,0.973879344932
0.971255060729,0.98697705803,0.98697705803,0.97900755006
0.979014844804,0.984345479082,0.989608636977,0.97900755006
0.984278002699,0.984345479082,0.989608636977,0.97900755006
0.979014844804,0.984345479082,0.98697705803,0.97900755006
0.97645074224,0.984345479082,0.989608636977,0.97900755006
0.979082321188,0.984345479082,0.987044534413,0.984270707955
0.979082321188,0.981713900135,0.984480431849,0.984270707955
0.979082321188,0.984278002699,0.981916329285,0.984270707955
0.981713900135,0.984278002699,0.981916329285,0.984270707955
0.979082321188,0.984278002699,0.981916329285,0.984270707955
0.979082321188,0.992172739541,0.984480431849,0.984270707955
