0,1,2,3
0.833333333333,0.795238095238,0.833333333333,0.842857142857
0.828571428571,0.871428571429,0.847619047619,0.9
0.904761904762,0.904761904762,0.87619047619,0.914285714286
0.9,0.909523809524,0.909523809524,0.928571428571
0.880952380952,0.92380952381,0.919047619048,0.952380952381
0.933333333333,0.942857142857,0.919047619048,0.92380952381
0.928571428571,0.947619047619,0.947619047619,0.952380952381
0.919047619048,0.957142857143,0.938095238095,0.952380952381
0.909523809524,0.938095238095,0.942857142857,0.957142857143
0.914285714286,0.957142857143,0.947619047619,0.961904761905
0.919047619048,0.957142857143,0.952380952381,0.961904761905
0.933333333333,0.961904761905,0.947619047619,0.966666666667
0.947619047619,0.947619047619,0.933333333333,0.961904761905
0.928571428571,0.957142857143,0.952380952381,0.961904761905
0.942857142857,0.952380952381,0.957142857143,0.961904761905
0.933333333333,0.957142857143,0.938095238095,0.971428571429
0.933333333333,0.957142857143,0.952380952381,0.971428571429
0.942857142857,0.971428571429,0.947619047619,0.952380952381
