0,1,2,3
0.919095816464,0.898245614035,0.908906882591,0.918669073932
0.940013495277,0.91673414305,0.94008097166,0.910834518729
0.955600539811,0.932388663968,0.942645074224,0.908281358281
0.947638326586,0.969028340081,0.955870445344,0.903089324142
0.968690958165,0.971457489879,0.947975708502,0.966052084473
0.973819163293,0.976720647773,0.96632928475,0.968616187037
0.965991902834,0.981916329285,0.971386366123,0.960923879345
0.942375168691,0.979352226721,0.966194331984,0.973744392165
0.965991902834,0.981916329285,0.966194331984,0.973811868549
0.981713900135,0.979352226721,0.971457489879,0.971180289601
0.971255060729,0.984480431849,0.968893387314,0.976447094868
0.976518218623,0.984480431849,0.960998650472,0.965917131707
0.973886639676,0.98697705803,0.971457489879,0.968548710654
0.979149797571,0.992172739541,0.981848852901,0.973879344932
0.981781376518,0.984345479082,0.974021592443,0.971247765985
0.95290148448,0.989608636977,0.984412955466,0.973744392165
0.981781376518,0.989608636977,0.984412955466,0.968683663421
0.984412955466,0.979352226721,0.968960863698,0.973879344932
