0,1,2,3
0.545344857066,0.549209759686,0.569981729356,0.549421608828
0.569249398058,0.584750948213,0.578041675135,0.597315645543
0.567328775888,0.547031047191,0.603260326033,0.592144160653
0.574998360051,0.584390697134,0.623540848709,0.564375792418
0.569710734514,0.596730640806,0.636391596149,0.601410678702
0.579150388157,0.596002611014,0.62490335055,0.614066783022
0.583897099387,0.583277682607,0.620652387819,0.574319797571
0.597999584905,0.645924807535,0.60845331845,0.574657465747
0.612469849135,0.659995031761,0.632323447399,0.613232290971
0.588222263087,0.63364185881,0.653510512342,0.61171923644
0.583351883575,0.672460794467,0.606609048002,0.590270855042
0.625471149265,0.684158738454,0.659844479072,0.593163617437
0.612420381823,0.636401274536,0.66616123978,0.586846856729
0.611968723754,0.651096292425,0.649415479182,0.60313128087
0.591273105805,0.614651787759,0.640360810275,0.623266627738
0.610354583845,0.643201954604,0.621202980513,0.614318421089
0.599702981051,0.65598602871,0.609371689857,0.640393071565
0.581648487429,0.666170918167,0.62419252678,0.620173845342
