0,1,2,3
0.380892255892,0.37962962963,0.337542087542,0.330808080808
0.361111111111,0.37962962963,0.491582491582,0.446548821549
0.483585858586,0.438552188552,0.333333333333,0.438552188552
0.43265993266,0.35101010101,0.362794612795,0.333333333333
0.401515151515,0.519781144781,0.465909090909,0.471801346801
0.355218855219,0.526515151515,0.513468013468,0.359848484848
0.349326599327,0.510521885522,0.495791245791,0.554713804714
0.43265993266,0.436868686869,0.497053872054,0.443602693603
0.492003367003,0.531144781145,0.436868686869,0.505471380471
0.49031986532,0.469276094276,0.518518518519,0.518518518519
0.395202020202,0.472222222222,0.387626262626,0.483164983165
0.459175084175,0.461279461279,0.409090909091,0.347222222222
0.542508417508,0.534932659933,0.390572390572,0.517676767677
0.404461279461,0.574915824916,0.518518518519,0.537037037037
0.492845117845,0.624158249158,0.537037037037,0.515572390572
0.494528619529,0.466750841751,0.487373737374,0.536616161616
0.555555555556,0.510101010101,0.538720538721,0.52861952862
0.56734006734,0.577861952862,0.515151515152,0.555134680135
